"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"37876","2015-07-09 00:45:29.0",1436373929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-10 00:35:16.0",1436459716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-10 09:38:53.0",1436492333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-10 10:05:03.0",1436493903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-10 15:30:53.0",1436513453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-22 23:09:14.0",1437577819.33333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-24 00:04:58.0",1437668007.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-25 08:07:39.0",1437782859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-25 09:45:11.0",1437788848.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37876","2015-07-29 14:38:58.0",1438151938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436367091,1,6000,0,1,1,1,1,0,0,1,0,0
"37877","2015-07-04 17:50:14.0",1436003513.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436003078,1,9000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37893","2015-07-13 06:20:37.0",1436739637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435503402,1,7000,0,1,1,1,1,0,0,1,0,0
"37913","2015-07-05 22:57:09.0",1436108229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436104477,1,7000,0,1,1,1,1,0,0,1,0,0
"37918","2015-07-19 14:34:57.0",1437287697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437286852,1,6711,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37936","2015-07-12 09:40:09.0",1436665209,1,1436646648,1,17000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37937","2015-07-05 00:35:21.0",1436027883.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435503110.33333,3,7666.67,500,1,2,3,2,0,0,1,0,0
"37937","2015-07-05 16:21:10.0",1436084470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435503110.33333,3,7666.67,500,1,2,3,2,0,0,1,0,0
"37941","2015-07-02 12:11:44.0",1435810304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434950860,1,36738,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37941","2015-07-28 20:05:41.0",1438085141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436493606,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37947","2015-07-24 10:50:54.0",1437706254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437706054,1,10257,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38035","2015-07-08 23:43:03.0",1436370183,1,1436288509,1,9451,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436369931,1,7628,0,1,1,1,1,0,1,0,0,0
"38035","2015-07-18 09:05:47.0",1437181547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436449964,1,3359,0,1,1,1,1,0,1,0,0,0
"38036","2015-07-02 11:24:17.0",1435807457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435807078.33333,3,6000,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38066","2015-07-04 08:25:33.0",1435969533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435741342.5,2,5500,500,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38066","2015-07-12 00:41:34.0",1436632894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435741342.5,2,5500,500,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38066","2015-07-22 01:43:50.0",1437500630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435741342.5,2,5500,500,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38066","2015-07-28 00:58:43.0",1438016323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435741342.5,2,5500,500,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38066","2015-07-31 11:51:01.0",1438314661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435741342.5,2,5500,500,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38106","2015-07-01 12:45:57.0",1435725957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434071843,1,28142,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38106","2015-07-13 12:22:09.0",1436761329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434071843,1,28142,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38106","2015-07-19 10:28:39.0",1437272919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434071843,1,28142,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38106","2015-07-22 10:22:14.0",1437531734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434071843,1,28142,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38106","2015-07-24 12:40:44.0",1437712844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434071843,1,28142,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38106","2015-07-27 15:34:41.0",1437982481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434071843,1,28142,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38127","2015-07-10 10:10:29.0",1436494229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436491079.5,2,30407.5,3330.5,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38127","2015-07-24 10:11:41.0",1437703901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437700269.5,2,19973,3601,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38160","2015-07-17 08:18:09.0",1437092289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437092157,1,7295,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38171","2015-07-16 06:46:50.0",1437000526,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1436999852,3,5666.67,1500,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437053002,1,5000,0,1,1,1,1,1,0,0,0,0
"38185","2015-07-10 16:17:46.0",1436516266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436494496,1,4583,0,1,1,1,1,1,0,0,0,0,1436516267,1,1963,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38207","2015-07-02 08:05:09.0",1435795509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435137831,1,13269,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38207","2015-07-07 08:06:50.0",1436227610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436177056,1,17422,0,1,1,1,1,0,0,1,0,0
"38207","2015-07-07 14:05:07.0",1436249107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436240425,1,12351,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38207","2015-07-08 15:51:15.0",1436341875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436240425,1,12351,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38207","2015-07-08 20:39:09.0",1436359149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436240425,1,12351,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38207","2015-07-20 21:07:14.0",1437397634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436240425,1,12351,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38207","2015-07-23 07:19:53.0",1437607193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436240425,1,12351,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38207","2015-07-25 18:58:26.0",1437821906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436240425,1,12351,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38207","2015-07-29 16:29:22.0",1438158562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436240425,1,12351,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38234","2015-07-20 15:47:02.0",1437378422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437381156.5,2,4534,854,1,1,1,1,1,0,0,0,0,1437388799,1,5505,0,1,1,1,1,1,0,0,0,0
"38236","2015-07-03 21:13:41.0",1435929221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1431863668,1,3040,0,1,1,1,1,0,0,1,1,1
"38236","2015-07-09 14:40:30.0",1436424030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1431863668,1,3040,0,1,1,1,1,0,0,1,1,1
"38236","2015-07-26 16:31:48.0",1437899508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1431863668,1,3040,0,1,1,1,1,0,0,1,1,1
"38241","2015-07-02 12:55:15.0",1435812915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435812025.66667,3,6666.67,500,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38256","2015-07-27 19:41:47.0",1437997307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437997147,2,10500,4500,2,1,2,1,0,0,1,1,1
"38273","2015-07-16 18:49:18.0",1437043758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437041332.7,10,30702.8,30970.5,2,1,2,1,1,0,1,9,1
"38292","2015-07-15 12:53:16.0",1436935996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436350216,1,18477,0,1,1,1,1,0,1,0,0,0
"38298","2015-07-02 09:15:05.0",1435799705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432136738,2,13000,6000,2,1,1,1,0,0,1,1,1
"38339","2015-07-03 21:36:47.0",1435930607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435930542,1,7456,0,1,1,1,1,1,0,0,0,0
"38339","2015-07-03 22:44:45.0",1435934685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435930542,1,7456,0,1,1,1,1,1,0,0,0,0
"38339","2015-07-03 23:56:43.0",1435939050.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435930542,1,7456,0,1,1,1,1,1,0,0,0,0
"38339","2015-07-04 00:13:49.0",1435940029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435930542,1,7456,0,1,1,1,1,1,0,0,0,0
"38339","2015-07-04 20:54:09.0",1436014449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436014284,1,6406,0,1,1,1,1,1,0,0,0,0
"38339","2015-07-05 12:24:04.0",1436070244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436070104,1,6821,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38339","2015-07-13 09:36:07.0",1436751367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436687636,1,7007,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38339","2015-07-24 15:31:07.0",1437723067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437712465.5,2,6837.5,464.5,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38339","2015-07-26 12:05:00.0",1437883500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437883227,1,5806,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38449","2015-07-17 21:01:02.0",1437138136,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437126397,1,7000,0,1,1,1,1,0,0,1,0,0,1437137242.5,2,7000,1000,1,1,1,1,0,0,1,0,0
"38464","2015-07-16 17:43:51.0",1437039831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437039546.5,8,15000,4000,2,1,1,1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38481","2015-07-07 23:45:24.0",1436283924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434973923,1,17750,0,1,1,1,1,1,0,0,0,0
"38517","2015-07-04 21:09:01.0",1436015341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435934359,2,5.5,1.5,1,1,1,1,1,0,0,0,0
"38517","2015-07-16 20:00:32.0",1437048032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437047870.75,4,5750,250,2,1,1,1,1,0,0,3,1
"38517","2015-07-16 22:21:00.0",1437056460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437047870.75,4,5750,250,2,1,1,1,1,0,0,3,1
"38517","2015-07-19 18:59:40.0",1437303580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437301342,1,25072,0,1,1,1,1,1,0,0,0,0
"38517","2015-07-29 10:41:03.0",1438137663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438137525.5,2,6500,500,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38517","2015-07-29 16:13:00.0",1438157580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438137525.5,2,6500,500,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38517","2015-07-30 16:23:48.0",1438244628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438137525.5,2,6500,500,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38536","2015-07-13 19:56:59.0",1436788619,1,1430496926,1,15317,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38547","2015-07-01 22:19:00.0",1435760340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434605685,1,9949,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38547","2015-07-04 22:11:37.0",1436019097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434605685,1,9949,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38564","2015-07-14 17:19:06.0",1436865546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436860577,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38564","2015-07-25 11:34:08.0",1437795290,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437794987,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38564","2015-07-30 14:41:35.0",1438238495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438238419,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38585","2015-07-03 21:49:55.0",1435931395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435380104,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38585","2015-07-15 14:10:32.0",1436940632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435380104,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38594","2015-07-29 22:50:03.0",1438181403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437919982,1,7000,0,1,1,1,1,0,0,1,0,0
"38663","2015-07-20 06:26:35.0",1437344795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437314841,1,11000,0,1,1,1,1,0,0,1,0,0
"38679","2015-07-11 14:10:43.0",1436595043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436442227,1,8000,0,1,1,1,1,1,0,0,0,0
"38679","2015-07-26 18:15:29.0",1437905734,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436442227,1,8000,0,1,1,1,1,1,0,0,0,0
"38686","2015-07-05 08:17:08.0",1436055428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432367227,1,11764,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38686","2015-07-29 21:04:04.0",1438175084,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437890464,2,53637,2242,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38695","2015-07-31 16:20:17.0",1438330817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438328568.5,2,6500,500,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38701","2015-07-15 16:38:02.0",1436949482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436925929,1,4733,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38729","2015-07-28 11:43:19.0",1438054999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438043899,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38739","2015-07-20 21:37:51.0",1437399471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437399347,1,14224,0,1,1,1,1,1,0,0,0,0
"38739","2015-07-24 14:02:08.0",1437717728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437399347,1,14224,0,1,1,1,1,1,0,0,0,0
"38739","2015-07-31 19:36:39.0",1438342599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438342480,1,7769,0,1,1,1,1,1,0,0,0,0
"38740","2015-07-19 14:40:08.0",1437288075.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437287879,1,5000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38756","2015-07-01 00:19:28.0",1435681168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432112675,1,9000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38756","2015-07-14 09:51:53.0",1436838713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436622517.5,2,4,1,1,1,1,1,1,0,0,0,0
