"tollgate_id","time_window","direction","volume","start_month","start_day","start_hour","start_minute"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","36","10","23","7","0"
"2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","29","10","23","7","0"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","17","10","23","7","0"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","45","10","23","7","0"
"2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","35","10","23","7","20"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","24","10","23","7","20"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","41","10","23","7","20"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","71","10","23","7","20"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","53","10","23","7","20"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","66","10","23","7","40"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","51","10","23","7","40"
"2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","42","10","23","7","40"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","30","10","23","7","40"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","66","10","23","7","40"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","122","10","23","15","0"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","137","10","23","15","0"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","61","10","23","15","0"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","101","10","23","15","0"
"2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","76","10","23","15","0"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","65","10","23","15","20"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","124","10","23","15","20"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","109","10","23","15","20"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","117","10","23","15","20"
"2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","83","10","23","15","20"
"2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","74","10","23","15","40"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","133","10","23","15","40"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","89","10","23","15","40"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","61","10","23","15","40"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","114","10","23","15","40"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","60","10","23","16","0"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","104","10","23","16","0"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","122","10","23","16","0"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","95","10","23","16","0"
"2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","61","10","23","16","0"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","58","10","23","16","20"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","113","10","23","16","20"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","110","10","23","16","20"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","91","10","23","16","20"
"2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","72","10","23","16","20"
"2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","61","10","23","16","40"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","122","10","23","16","40"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","104","10","23","16","40"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","62","10","23","16","40"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","108","10","23","16","40"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","41","10","24","6","0"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","23","10","24","6","0"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","18","10","24","6","0"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","31","10","24","6","0"
"2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","27","10","24","6","0"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","53","10","24","6","20"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","41","10","24","6","20"
"2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","39","10","24","6","20"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","21","10","24","6","20"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","57","10","24","6","20"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","105","10","24","6","40"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","60","10","24","6","40"
"2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","52","10","24","6","40"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","24","10","24","6","40"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","59","10","24","6","40"
"2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","104","10","24","7","0"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","150","10","24","7","0"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","75","10","24","7","0"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","35","10","24","7","0"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","76","10","24","7","0"
"2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","111","10","24","7","20"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","148","10","24","7","20"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","101","10","24","7","20"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","34","10","24","7","20"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","116","10","24","7","20"
"2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","123","10","24","7","40"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","171","10","24","7","40"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","99","10","24","7","40"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","43","10","24","7","40"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","126","10","24","7","40"
"2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","67","10","24","15","0"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","141","10","24","15","0"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","80","10","24","15","0"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","50","10","24","15","0"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","82","10","24","15","0"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","105","10","24","15","20"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","102","10","24","15","20"
"2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","73","10","24","15","20"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","47","10","24","15","20"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","80","10","24","15","20"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","105","10","24","15","40"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","71","10","24","15","40"
"2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","71","10","24","15","40"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","26","10","24","15","40"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","103","10","24","15","40"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","115","10","24","16","0"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","101","10","24","16","0"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","49","10","24","16","0"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","99","10","24","16","0"
"2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","69","10","24","16","0"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","100","10","24","16","20"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","80","10","24","16","20"
"2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","75","10","24","16","20"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","50","10","24","16","20"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","108","10","24","16","20"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","130","10","24","16","40"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","81","10","24","16","40"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","44","10","24","16","40"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","103","10","24","16","40"
"2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","80","10","24","16","40"
