"intersection_id","tollgate_id","time_window","avg_travel_time","start_month","start_day","start_hour","start_minute"
"B","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","135.06","10","18","15","0"
"B","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","61.22","10","18","15","20"
"B","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","132.87","10","18","15","40"
"B","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","111.9","10","18","16","0"
"B","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","84.37","10","18","16","20"
"B","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","85.17","10","18","16","40"
"B","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","102.83","10","19","6","0"
"B","3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","106.34","10","19","6","20"
"B","3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","141.43","10","19","7","0"
"B","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","73.72","10","19","7","20"
"B","3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","80.27","10","19","7","40"
"B","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","82.13","10","19","15","0"
"B","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","128.95","10","19","15","20"
"B","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","84.24","10","19","15","40"
"B","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","115.72","10","19","16","0"
"B","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","141.25","10","19","16","20"
"B","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","102.53","10","19","16","40"
"B","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","126.27","10","20","6","0"
"B","3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","84.63","10","20","6","20"
"B","3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","110.79","10","20","6","40"
"B","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","66.86","10","20","7","20"
"B","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","107.81","10","20","7","40"
"B","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","122.19","10","20","15","0"
"B","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","77.16","10","20","15","20"
"B","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","78.73","10","20","15","40"
"B","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","107.68","10","20","16","0"
"B","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","102.18","10","20","16","20"
"B","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","146.32","10","20","16","40"
"B","3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","48.07","10","21","6","20"
"B","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","59.52","10","21","6","40"
"B","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","103.71","10","21","7","0"
"B","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","68.25","10","21","7","20"
"B","3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","104.03","10","21","7","40"
"B","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","141.22","10","21","15","0"
"B","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","110.21","10","21","15","20"
"B","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","131.13","10","21","15","40"
"B","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","96.29","10","21","16","0"
"B","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","110.03","10","21","16","20"
"B","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","117.99","10","21","16","40"
"B","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","116.59","10","22","6","40"
"B","3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","82.45","10","22","7","0"
"B","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","91.26","10","22","7","20"
"B","3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","111.6","10","22","7","40"
"B","3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","105.32","10","22","15","0"
"B","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","81.86","10","22","15","20"
"B","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","122.33","10","22","15","40"
"B","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","98.95","10","22","16","0"
"B","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","95.1","10","22","16","20"
"B","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","124.97","10","22","16","40"
"B","3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","100.63","10","23","6","20"
"B","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","87.34","10","23","7","0"
"B","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","102.72","10","23","7","20"
"B","3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","107.13","10","23","7","40"
"B","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","100.44","10","23","15","0"
"B","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","111.74","10","23","15","20"
"B","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","106.38","10","23","15","40"
"B","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","103.15","10","23","16","0"
"B","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","149.42","10","23","16","20"
"B","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","101.33","10","23","16","40"
"B","3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","83.81","10","24","6","0"
"B","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","96.08","10","24","6","20"
"B","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","107.53","10","24","6","40"
"B","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","107.09","10","24","7","0"
"B","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","97.1","10","24","7","20"
"B","3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","112.2","10","24","7","40"
"B","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","127.51","10","24","15","0"
"B","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","76.68","10","24","15","20"
"B","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","98.0","10","24","15","40"
"B","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","65.32","10","24","16","0"
"B","3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","82.3","10","24","16","20"
"B","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","109.51","10","24","16","40"
"B","1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","57.82","10","18","6","0"
"B","1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","48.68","10","18","6","20"
"B","1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","112.52","10","18","6","40"
"B","1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","97.32","10","18","7","0"
"B","1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","129.44","10","18","7","40"
"B","1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","142.75","10","18","15","0"
"B","1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","108.19","10","18","15","20"
"B","1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","90.01","10","18","15","40"
"B","1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","101.62","10","18","16","0"
"B","1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","150.39","10","18","16","20"
"B","1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","111.04","10","19","6","0"
"B","1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","85.23","10","19","6","40"
"B","1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","209.86","10","19","7","0"
"B","1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","120.88","10","19","7","20"
"B","1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","92.82","10","19","7","40"
"B","1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","183.48","10","19","15","0"
"B","1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","149.28","10","19","15","20"
"B","1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","117.02","10","19","15","40"
"B","1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","153.49","10","19","16","0"
"B","1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","131.38","10","19","16","20"
"B","1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","119.32","10","19","16","40"
"B","1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","70.72","10","20","6","0"
"B","1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","121.42","10","20","6","40"
"B","1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","106.16","10","20","7","0"
"B","1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","111.77","10","20","7","20"
"B","1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","122.1","10","20","7","40"
"B","1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","110.72","10","20","15","0"
"B","1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","102.36","10","20","15","20"
"B","1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","112.23","10","20","15","40"
"B","1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","134.31","10","20","16","20"
"B","1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","143.89","10","20","16","40"
"B","1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","122.73","10","21","6","20"
"B","1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","143.17","10","21","6","40"
"B","1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","117.39","10","21","7","0"
"B","1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","83.1","10","21","7","20"
"B","1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","105.08","10","21","7","40"
"B","1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","145.01","10","21","15","0"
"B","1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","162.0","10","21","15","20"
"B","1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","121.73","10","21","15","40"
"B","1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","124.74","10","21","16","0"
"B","1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","149.4","10","21","16","20"
"B","1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","156.08","10","21","16","40"
"B","1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","114.76","10","22","6","0"
"B","1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","115.05","10","22","6","20"
"B","1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","138.55","10","22","6","40"
"B","1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","125.38","10","22","7","0"
"B","1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","146.05","10","22","7","20"
"B","1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","119.76","10","22","7","40"
"B","1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","137.71","10","22","15","0"
"B","1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","143.04","10","22","15","20"
"B","1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","156.38","10","22","15","40"
"B","1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","123.61","10","22","16","0"
"B","1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","116.61","10","22","16","20"
"B","1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","149.07","10","22","16","40"
"B","1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","84.29","10","23","6","0"
"B","1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","152.89","10","23","6","20"
"B","1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","167.5","10","23","6","40"
"B","1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","106.93","10","23","7","0"
"B","1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","117.67","10","23","7","40"
"B","1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","148.95","10","23","15","0"
"B","1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","116.16","10","23","15","20"
"B","1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","118.4","10","23","15","40"
"B","1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","112.85","10","23","16","0"
"B","1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","143.97","10","23","16","20"
"B","1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","227.35","10","23","16","40"
"B","1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","88.82","10","24","6","0"
"B","1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","144.24","10","24","6","40"
"B","1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","103.84","10","24","7","0"
"B","1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","106.59","10","24","7","40"
"B","1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","123.78","10","24","15","0"
"B","1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","104.53","10","24","15","20"
"B","1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","102.05","10","24","15","40"
"B","1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","140.98","10","24","16","0"
"B","1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","111.56","10","24","16","20"
"B","1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","121.08","10","24","16","40"
